item_no,category,main_promotion,color,stars,success_indicator
791434,3,1,1,0.7341522320658926,0
566297,2,2,1,1.0,0
751879,4,1,1,0.9371225033251744,0
941774,0,1,3,0.0,0
824476,1,3,3,0.0,0
921111,4,0,8,0.2516927359923633,0
415131,3,2,2,0.4865943375847769,0
246080,0,0,5,0.0,0
847674,2,1,2,0.0,0
346568,2,1,1,0.0,0
916264,4,3,2,0.005678577037410926,0
150060,1,1,9,0.712719862890535,0
739210,5,0,3,1.0,0
770602,2,0,1,0.0,0
847128,0,2,4,0.842120739656172,0
984572,1,0,5,0.25198618126369454,0
861358,3,2,8,0.9311671597402014,0
915629,2,1,4,0.0,0
325659,1,0,8,0.886492434962369,0
659082,4,0,3,1.0,0
679376,1,0,4,0.9169545761241842,0
346382,3,0,4,0.38610911049158214,0
558191,2,0,3,0.0,0
910291,3,0,4,0.0,0
366262,0,1,3,0.0,0
723691,0,0,1,0.0,0
198672,0,2,7,1.0,0
930074,3,1,3,1.0,0
797146,1,0,3,0.0,0
138554,2,0,4,0.0,0
757775,3,2,6,0.6431318537364513,0
294370,4,0,6,0.6870873839134076,0
900485,3,0,6,0.0,0
415419,1,1,4,0.607062191881992,0
659127,4,0,3,1.0,0
479720,0,2,1,0.8171064044519415,0
961112,4,0,3,0.62929690033637,0
769649,1,0,8,1.0,0
151411,3,0,0,0.0,0
364181,0,1,2,1.0,0
668355,3,0,4,0.6623600447665147,0
618424,5,0,8,0.0,0
352790,3,1,3,1.0,0
280874,2,0,4,1.0,0
206529,2,0,3,0.3169270492982995,0
337219,4,1,0,0.0,0
782432,0,1,3,0.0,0
534554,4,0,3,1.0,0
723573,3,0,1,0.7100095429059174,0
983505,3,0,2,0.4367100041000366,0
913314,2,1,5,0.2781359190400188,0
663493,1,1,5,0.0,0
717040,3,1,7,0.0,0
253489,2,0,8,1.0,0
824265,1,0,3,0.0,0
967119,2,3,2,0.004345604173173978,0
930886,2,1,4,0.0,0
401207,5,1,5,0.0,0
304244,1,0,6,0.021041280386206007,0
374530,1,1,2,0.4811944456720523,0
480878,1,1,4,1.0,0
187267,0,0,8,0.9298669783381247,0
296885,0,0,7,0.17125047062801113,0
211249,2,1,4,0.0,0
972986,0,2,0,1.0,0
555822,4,0,5,0.0,0
764774,2,0,5,0.2833818551513637,0
833055,2,0,4,0.0,0
493047,1,0,4,0.0,0
494631,3,0,3,0.0,0
705545,3,0,4,0.0,0
805323,2,2,5,0.9181083715741751,0
965628,2,1,7,0.20467361063084644,0
158756,4,1,4,1.0,0
435385,2,2,2,0.0,0
109674,5,1,6,0.15765035217832424,0
768890,5,0,8,0.4855183084024961,0
493600,3,0,4,0.8306287544763505,0
843460,2,1,2,0.0,0
270668,1,0,1,0.7000646547178301,0
310960,2,2,7,0.0,0
903739,4,1,5,0.5706911946081938,0
640478,0,1,1,0.0,0
518982,2,3,4,0.0,0
186767,0,3,4,0.0,0
456421,2,0,7,0.0,0
485049,3,0,1,1.0,0
319428,2,0,4,0.0,0
663443,2,0,5,0.7900966634644362,0
409398,1,2,6,1.0,0
341798,4,1,8,0.0,0
108924,3,0,6,0.0,0
180235,1,2,0,0.0,0
697855,2,2,2,0.9293497103222554,0
587269,4,1,4,1.0,0
376570,2,0,3,0.0,0
757388,3,0,0,0.0,0
382683,2,1,2,0.0,0
294179,5,1,7,0.8778432025105022,0
897114,4,2,0,0.24440895409318242,0
243911,0,1,6,0.0,0
306606,3,1,3,0.0,0
387213,4,0,2,0.0,0
134704,4,1,3,0.0,0
856246,1,3,4,0.4128368796685066,0
812438,3,1,4,1.0,0
619469,3,0,0,0.0,0
890499,2,0,8,0.2293348128769992,0
105077,1,0,7,0.0,0
621548,4,0,4,0.8023516167578275,0
697435,2,0,8,0.0,0
556652,1,1,4,0.626544543048488,0
572268,4,0,2,0.10292046308187974,0
259009,2,0,2,0.0,0
200897,4,1,6,0.12372712785689943,0
976581,4,0,1,0.0,0
951026,3,0,3,0.6824305419900095,0
330594,4,0,6,0.9368704156856327,0
512116,3,1,0,0.0,0
832453,3,1,7,0.0,0
174263,2,0,4,0.0,0
258801,2,0,1,0.0,0
975748,3,0,3,0.5106387714458378,0
577821,0,1,4,0.0,0
988687,2,0,4,0.0,0
715087,0,0,1,0.0,0
947586,0,2,2,0.0,0
545808,3,1,2,0.18029420412539876,0
629258,3,0,4,0.11178338496927576,0
587485,3,0,5,0.0,0
445169,5,0,2,0.0,0
327780,5,1,3,0.0288137116222833,0
599493,4,2,1,1.0,0
195785,3,0,6,0.0,0
159081,4,1,4,0.8227713174911997,0
432414,5,0,4,0.7831409878383779,0
876289,1,0,5,0.6653096336440736,0
315564,2,1,3,0.4648918313263892,0
889010,1,0,1,0.0,0
141762,3,0,5,0.5837351088977204,0
608014,2,1,1,0.878231474346295,0
681187,1,1,8,0.6899528856215067,0
287316,4,2,1,0.0,0
733728,5,1,1,0.0,0
409979,2,0,5,0.0,0
460803,4,1,1,1.0,0
419788,1,0,6,0.0,0
233953,0,1,5,0.0,0
253036,1,0,6,0.8449284012328502,0
740288,2,1,8,0.061782556258302535,0
256728,3,0,6,0.0,0
101251,2,2,6,0.8332978350722245,0
738664,4,0,2,1.0,0
625398,2,0,2,0.0,0
542684,3,1,8,0.6170732819990844,0
476805,0,1,1,0.0,0
144181,5,0,8,0.0,0
276600,2,1,8,0.913771977747192,0
900512,3,0,7,0.0,0
264624,0,3,4,0.03362706202788135,0
904071,1,0,4,0.16702510750012467,0
385142,1,2,4,0.3174782888280998,0
632001,2,0,3,0.5750112170459603,0
364595,3,0,4,0.0,0
409899,2,0,3,0.0,0
706713,4,2,4,0.0,0
215693,3,1,0,0.0,0
894582,1,1,6,0.0,0
400087,1,1,1,0.0,0
145375,0,1,3,0.3544414974248882,0
929616,2,0,5,0.0,0
171849,2,2,2,0.0,0
913359,2,1,8,1.0,0
807030,0,2,4,0.19836223220362237,0
657595,2,2,7,0.25503117046341894,0
381634,0,1,2,0.17319638982510854,0
744481,1,0,7,0.0,0
777024,5,1,7,0.8658997455130707,0
881947,3,1,1,0.2643363980237209,0
712605,4,2,2,1.0,0
417485,3,1,4,1.0,0
462481,3,0,6,0.0,0
761108,2,0,4,0.31100241061479617,0
211309,3,0,3,0.0,0
272427,0,3,3,0.0,0
569700,3,0,7,0.0,0
416842,2,1,7,0.46466746113802626,0
151206,4,1,4,1.0,0
729493,0,0,1,0.0018518832090110848,0
523394,4,1,2,0.7227974905901671,0
652739,3,2,5,0.4989813893607765,0
371944,2,0,4,0.5793379101280124,0
853032,2,0,4,0.0,0
530419,3,1,1,0.026687714181117483,0
897287,0,2,6,0.0,0
268289,2,2,7,0.9901148669300199,0
768180,3,0,7,0.20903450641715926,0
553467,0,1,2,0.5937857729395863,0
949199,2,0,4,0.0,0
698879,3,0,4,0.0,0
728370,2,0,6,0.30075173476672645,0
958996,5,1,4,0.0,0
266760,2,3,8,0.0,0
459128,2,2,7,0.0,0
876655,0,0,4,0.0,0
902479,0,0,0,0.0,0
439422,2,2,4,0.2421597119718535,0
623373,2,1,4,0.0,0
331268,2,2,2,0.0,0
637836,3,0,6,0.0,0
862178,1,0,9,0.6458983082776454,0
219443,0,1,2,0.0,0
499991,1,0,5,0.0,0
672154,4,1,0,0.7865210724783942,0
773417,1,1,9,0.0,0
288846,2,1,4,1.0,0
796792,4,0,6,0.957363386417869,0
504816,3,2,4,0.0,0
228652,1,1,1,0.48354810926654623,0
705576,2,0,4,0.0,0
944643,5,0,9,0.0,0
866651,2,2,3,1.0,0
822753,4,1,1,0.8266934844559325,0
389487,5,1,1,0.0,0
557013,3,0,4,0.0,0
240018,1,2,6,0.0,0
130953,2,2,5,0.44899222141373774,0
420031,2,1,5,0.31329748447655703,0
623048,1,1,1,0.27753426932460434,0
656465,2,2,3,0.0,0
981233,3,0,0,0.6499119059378979,0
450826,2,2,5,0.0,0
672699,2,2,3,0.22476711192575427,0
871785,0,0,3,0.0,0
578103,2,0,5,0.5253711861776299,0
422563,3,1,1,0.5245459115674345,0
645848,1,3,2,0.4641625262796153,0
136067,4,3,7,0.8884189608869568,0
545291,2,0,7,0.0,0
899789,0,2,7,0.0,0
673359,2,2,6,0.0,0
580834,2,2,7,0.28942378477576525,0
597880,3,0,9,0.0,0
417970,2,0,3,0.9245304373926428,0
132772,4,3,7,0.0,0
360255,2,1,6,0.0,0
840375,4,0,8,0.0,0
929672,2,0,4,0.010275609459411306,0
717388,0,1,4,0.0,0
125606,4,0,3,0.0,0
162624,5,1,7,0.1873014410451379,0
141802,4,0,7,0.9143737601746215,0
811709,4,1,6,0.0,0
250319,3,1,9,0.6580479665619368,0
934598,3,1,1,0.35198901513965175,0
494727,2,1,3,0.4375613629897287,0
355364,4,1,1,0.0,0
142134,2,1,5,0.1576437666773377,0
917229,3,0,4,0.057699374382821245,0
731426,1,0,2,0.0,0
109659,5,1,6,0.1087132526632213,0
371390,1,0,5,0.7582290194464268,0
380449,4,1,4,0.8726362192815972,0
447972,4,0,6,0.0,0
576168,1,0,5,0.0,0
469606,3,1,3,0.4147175588918872,0
767345,3,0,3,0.6396714855059665,0
818175,1,0,4,0.12103143096276425,0
267107,2,2,7,0.0,0
287913,4,1,4,0.17476543600994354,0
805407,2,2,7,0.5259693735087311,0
555745,4,0,4,0.21734726397748616,0
403581,4,1,8,0.9927350020177381,0
903689,3,2,8,0.9372014899251084,0
727705,1,1,6,0.0,0
422481,2,0,7,1.0,0
981156,4,1,7,0.288240754207176,0
493850,4,0,4,1.0,0
417909,1,0,3,0.3617374161784087,0
849661,0,0,9,1.0,0
983380,2,0,2,0.0,0
899367,0,1,6,0.0,0
517766,4,1,4,0.9606735836097627,0
258164,5,0,3,0.7696438958845019,0
141671,2,0,4,1.0,0
312370,3,0,6,0.0,0
905828,3,1,0,0.0,0
127107,2,1,4,0.10594523883099627,0
866561,2,0,6,0.4792040572825884,0
759368,4,0,3,0.0,0
933655,3,2,4,0.0,0
944160,3,0,5,0.4880239770516174,0
323363,1,0,5,0.16605583673680147,0
732630,0,3,3,0.0,0
644609,1,0,8,0.0,0
688933,1,1,4,1.0,0
640339,0,0,7,0.7672353857461879,0
348424,3,0,5,0.0,0
370582,1,0,3,1.0,0
573990,3,0,4,0.0,0
612979,2,2,5,0.14193825928615367,0
665017,4,2,3,0.6328207578242829,0
834614,4,0,1,1.0,0
182118,2,1,7,0.34249947084458743,0
775007,4,2,7,0.14876933323628838,0
119902,2,0,5,1.0,0
620828,3,1,5,0.6008285493863069,0
932096,2,2,2,0.32739011915583116,0
539694,3,0,6,0.0,0
534920,1,0,1,0.9070897233757607,0
769547,4,1,8,0.94783346840319,0
554063,0,3,4,0.4304816518552085,0
898235,2,0,1,0.26802665155830374,0
989308,1,0,0,0.7828107261528728,0
947567,0,2,4,0.0,0
212750,2,1,3,0.0,0
276936,3,1,7,0.0,0
429081,5,1,0,0.5933943874139906,0
417347,3,1,6,0.2897350459742797,0
453800,0,0,2,0.13045496692895675,0
526686,0,0,0,0.8327942407820896,0
653780,4,2,1,0.0,0
632340,3,2,6,0.42734881640145717,0
440625,1,3,8,0.36433368659138876,0
571778,4,2,3,1.0,0
947366,2,0,5,0.0,0
563154,3,0,3,0.5405444357721217,0
792900,3,1,3,0.3720760902521154,0
828786,2,1,4,0.0,0
801798,2,1,6,0.0,0
518686,2,2,3,0.0,0
981452,2,0,0,1.0,0
469957,5,1,3,0.48898382120625683,0
471345,2,1,5,0.4029993412362417,0
694692,1,0,6,0.0,0
807655,5,0,5,0.35710940843104644,0
898895,2,1,2,0.11673272927481548,0
240472,2,1,5,0.0,0
703206,3,0,3,0.1694272909856137,0
446424,3,0,5,0.0,0
859602,2,0,4,0.31504439373721904,0
904824,2,1,4,0.6890367002486335,0
987865,0,1,1,0.0,0
626868,2,0,7,0.38888676865544025,0
866917,5,2,3,0.8647332245173402,0
988737,2,0,4,0.259821949371544,0
511698,3,1,7,0.0,0
125935,2,1,3,0.0,0
711936,1,2,7,0.0,0
474497,2,1,8,0.1927205844159221,0
555321,2,1,2,0.0,0
807995,4,0,4,0.0,0
553352,2,0,1,0.0,0
417760,2,1,5,0.6019506232452109,0
919333,0,0,1,0.9112470526428504,0
529497,2,0,7,0.3277600142293797,0
595773,2,1,6,0.0,0
185317,2,0,4,0.0,0
220847,2,2,4,0.0,0
944029,0,2,4,0.0,0
450731,2,2,5,0.19599710358236233,0
587302,1,0,7,1.0,0
551017,4,2,5,0.6188359941880819,0
577713,2,0,6,0.0,0
179204,5,2,1,0.0,0
497961,3,2,4,0.0,0
360622,2,1,5,0.0,0
584276,1,1,0,0.3360380462379393,0
500931,4,0,8,0.9833834138040091,0
663423,1,0,6,0.9918541639914432,0
330184,3,0,5,0.48388744028659847,0
388811,3,0,4,0.0,0
535311,3,0,6,0.0,0
913254,4,1,1,1.0,0
741791,0,0,1,0.0,0
984787,4,1,2,0.0,0
913161,3,0,5,0.4442664451507541,0
753687,3,0,3,0.0,0
384326,2,0,1,0.0,0
712129,4,0,7,0.0,0
125384,4,0,3,0.0654701000882838,0
162346,5,1,6,0.8896352260207814,0
149454,4,1,5,1.0,0
716278,3,1,6,0.5897921520168699,0
793850,3,0,4,1.0,0
912831,2,0,3,0.9551587236641628,0
314690,3,0,8,0.0,0
135688,4,0,4,0.18235188807398695,0
315636,2,2,0,0.8328021682002024,0
623457,3,0,4,0.3879482446500493,0
802848,2,0,0,0.19772726166002996,0
609742,2,0,1,0.0,0
397336,2,1,6,0.0,0
151800,4,1,0,0.0,0
962358,3,0,6,0.795019595148041,0
316928,5,1,4,0.8298856640524385,0
939757,4,0,8,0.0,0
663680,1,3,3,0.0,0
635197,4,0,5,0.28084951468390007,0
800689,2,0,5,0.5220182260384733,0
789539,0,3,2,0.5669971961254425,0
280305,4,0,6,1.0,0
687758,5,0,1,0.9568538774472566,0
235979,1,1,1,0.0,0
811777,2,1,6,0.0,0
754141,4,1,5,0.0,0
756706,1,1,0,0.0,0
567424,3,0,6,0.0,0
591953,4,1,5,1.0,0
382473,1,1,0,0.0,0
574997,4,0,8,0.0,0
837202,2,1,3,0.5486131729439762,0
201753,4,0,4,0.4427135989493116,0
770651,4,0,3,0.0,0
116601,0,0,3,1.0,0
470212,5,1,7,0.4614722264335206,0
555067,1,2,4,0.3030773264412796,0
423409,2,1,4,0.5921874797863456,0
149026,2,0,4,0.0,0
975300,2,1,6,0.0,0
672389,2,0,3,0.0,0
476048,4,1,1,1.0,0
948604,2,0,4,0.7435740322296291,0
685236,0,2,5,0.32756232098614924,0
535083,1,0,7,0.6554249618905997,0
158249,4,1,4,1.0,0
267971,2,1,8,1.0,0
663393,0,0,6,0.0,0
230355,0,2,7,1.0,0
354191,3,1,6,0.0,0
376286,3,0,3,0.0,0
171731,1,0,4,1.0,0
349415,3,0,3,0.0,0
584329,2,1,1,0.0,0
234146,2,0,5,0.5621476332737672,0
138386,2,0,6,0.0,0
240071,5,0,0,1.0,0
258334,3,0,2,0.47599352563383623,0
472243,2,0,1,0.4676067451926773,0
198643,2,2,5,1.0,0
565930,3,2,7,0.9499216894590224,0
769950,1,0,6,0.7928016142568316,0
867081,3,1,1,0.0,0
209532,2,2,4,0.0,0
191452,2,1,1,1.0,0
770525,2,0,0,0.23588855372196293,0
399867,3,1,1,0.0,0
540365,3,0,4,0.28681759734450596,0
134377,2,1,1,0.0,0
684704,1,2,1,0.2219012513902231,0
980571,4,2,3,0.887302011312458,0
219954,0,0,3,0.0,0
138784,0,2,5,0.6822148068830137,0
816432,1,2,4,0.0,0
620808,3,1,5,0.633584184852889,0
248207,3,0,4,0.21657834565380363,0
656341,2,1,5,0.0,0
538430,1,1,4,0.6630133965686155,0
195669,1,0,7,0.9718206600846627,0
548445,0,2,1,0.8855241387447238,0
149931,1,1,9,0.9413839362809165,0
289376,4,0,1,0.0,0
389288,4,0,6,0.6204419887594195,0
428788,4,2,0,1.0,0
192373,1,1,4,0.0,0
734281,2,1,2,0.0,0
411783,1,1,5,0.4833448225523487,0
770304,3,0,1,0.47396231312290993,0
120001,0,1,5,0.35656607022976006,0
875917,3,2,7,1.0,0
805178,2,3,7,0.5676601902297954,0
880192,2,2,4,0.0,0
959719,4,0,6,0.06986278712034322,0
746873,2,1,2,0.36818065208575457,0
627522,1,0,6,1.0,0
553956,0,3,4,0.608097175511148,0
162487,5,1,7,0.5832374658177059,0
486019,4,1,0,0.9392253698197437,0
149494,4,2,5,1.0,0
824671,0,0,1,0.0,0
914198,1,0,3,0.0,0
855928,3,2,5,0.9900969373157827,0
556010,4,0,2,0.0,0
614931,4,0,4,0.0,0
448426,2,0,3,0.0,0
308339,2,0,4,0.7211600529866421,0
832863,2,0,4,0.0,0
151496,4,1,1,1.0,0
717610,0,0,4,0.0,0
755817,2,0,5,0.6334263565126237,0
247741,2,1,3,0.0,0
845836,2,2,8,0.43022942367884753,0
550825,5,1,4,0.6122812843191356,0
832017,4,0,1,0.9772319361582932,0
747650,4,1,1,0.17746068264346893,0
456995,0,1,8,0.780894967184673,0
842485,0,1,6,0.6887498374161976,0
755479,1,2,5,0.0,0
472454,4,2,0,0.7211893359923838,0
319002,3,2,0,0.9109524440671084,0
721531,2,1,1,0.0,0
672271,0,0,5,0.6440412703388457,0
672439,2,0,3,0.07893583250415093,0
516859,2,1,5,0.5448105017836334,0
853408,2,0,4,0.0,0
660438,4,0,8,0.0,0
652615,4,1,6,0.0,0
576328,1,0,4,0.0,0
705157,4,0,4,0.0,0
430907,2,2,2,0.0,0
638185,3,1,4,0.5259128889741002,0
882603,2,0,6,0.0,0
192845,2,2,8,0.0,0
939842,3,0,7,0.0,0
650359,0,1,1,0.4344978132725853,0
174577,2,0,5,0.27476854775634496,0
212618,2,1,4,0.0,0
833160,3,0,4,0.00988849324745944,0
856593,1,1,4,0.0,0
584234,2,2,1,0.0,0
223353,2,1,1,0.767292881490112,0
866605,3,2,4,0.5701074060233737,0
344674,3,2,3,1.0,0
627626,3,0,4,0.46808626682570165,0
152733,3,0,5,0.0,0
867756,3,1,3,0.0,0
408086,5,1,0,0.18165907972277706,0
467462,1,2,7,1.0,0
763865,2,1,6,0.0,0
947243,2,0,5,0.0,0
753356,2,1,4,0.0,0
371783,2,0,4,0.8357912632101099,0
508801,1,2,3,0.27035884627225537,0
896986,1,0,1,0.5843991081221883,0
756386,0,1,2,0.0,0
660603,4,0,7,0.0,0
238902,4,0,8,1.0,0
882982,2,1,3,0.0,0
918955,1,0,2,0.0,0
607943,0,1,4,0.0,0
296075,4,1,0,0.0,0
609673,2,0,1,0.41653349031872744,0
739081,5,0,3,0.9149013428866877,0
792267,3,0,5,0.3377954035450945,0
801621,2,2,7,0.0,0
479404,3,0,3,0.0,0
549465,1,1,4,0.7116697830040174,0
162854,4,1,4,0.49763782042567095,0
972943,2,1,4,0.15284498980751193,0
265374,4,1,7,0.10447351007673955,0
973176,3,0,4,0.0,0
206479,2,0,3,0.19847728335984482,0
939190,2,0,6,1.0,0
763730,2,0,4,0.0,0
781012,2,0,1,0.020084179614814235,0
508767,0,2,2,0.14391447347454267,0
856275,2,0,4,0.0,0
770302,4,0,2,0.0,0
279359,1,0,9,0.09550491387147442,0
573352,4,1,7,0.6692699484919884,0
410159,2,0,5,0.47285316305229796,0
533146,0,0,7,0.0,0
440879,2,2,7,0.0,0
324716,3,0,7,0.0,0
740225,3,2,4,0.0,0
445338,0,0,6,0.0,0
497571,2,0,1,0.1728903019869905,0
444703,5,0,1,0.0,0
775589,2,0,5,0.46536903961413223,0
150164,1,2,9,0.41724964955570876,0
243778,0,0,7,0.0,0
714605,2,0,4,0.8997897131150615,0
250031,4,1,3,0.0,0
576288,4,1,2,0.0,0
545520,4,1,1,0.0,0
724772,2,2,5,0.7432409560789365,0
608668,1,2,8,0.0,0
477994,2,1,2,0.0,0
249857,2,0,0,0.0,0
448431,2,0,3,0.0,0
962421,3,0,5,0.4479431139658139,0
303361,0,1,4,0.0,0
647641,4,1,2,0.0,0
411774,1,1,5,0.4719155842311863,0
736756,2,0,8,0.13921174707573847,0
672738,4,0,3,0.0,0
337373,2,2,8,0.0,0
679458,1,0,3,0.9265240987586191,0
915852,3,1,6,0.5180998402555347,0
477435,1,1,4,0.6535825519819038,0
858200,2,1,3,0.6575937021236176,0
126425,1,1,5,0.42447929235577253,0
198447,2,2,3,0.0,0
894320,1,0,7,1.0,0
276786,1,0,7,0.0,0
614051,2,0,1,0.20192055925358765,0
986597,4,1,7,1.0,0
119914,1,1,5,0.0,0
866457,2,1,5,0.38378290916972924,0
952295,1,0,8,0.732468069346664,0
724638,2,1,4,0.0,0
450109,0,0,1,0.0,0
522499,3,1,4,0.7404030083099088,0
937877,3,1,0,0.39712228092666935,0
545538,3,2,3,0.3932878655632088,0
345918,3,2,1,0.8847953440538397,0
883766,0,1,2,0.4021391577921348,0
910458,3,0,4,0.39503443280521844,0
876283,3,0,4,0.278767228213436,0
545666,1,2,3,0.0,0
207602,4,0,3,0.0,0
744062,1,0,2,0.0,0
243556,2,1,4,0.0,0
867789,2,2,3,0.0,0
932149,1,0,4,1.0,0
338796,3,1,5,0.0,0
819604,4,2,3,0.0,0
254229,1,2,7,0.0,0
296405,1,0,4,0.0,0
122193,2,1,5,0.0,0
684969,1,0,8,0.9301552575213695,0
134947,3,0,4,0.0,0
139647,1,0,5,0.04322998520398402,0
888309,0,0,2,0.0,0
945187,2,0,7,0.2463117981380626,0
528959,3,0,4,0.0,0
664755,4,0,1,1.0,0
249869,4,1,7,0.6349465070525666,0
417630,2,0,5,0.0,0
832284,2,1,5,0.0,0
511620,2,2,5,0.0,0
686210,2,3,7,0.24370079113805088,0
632145,0,0,4,0.0,0
956412,2,1,2,0.5633653209942124,0
230418,0,2,7,1.0,0
363311,4,2,1,0.14329356669064008,0
628663,2,0,3,0.0,0
790707,4,2,0,0.5314557415351112,0
891800,4,1,8,1.0,0
387017,4,0,8,0.012420822148676902,0
312946,0,2,4,0.0,0
294579,2,0,1,0.0,0
185647,2,0,4,0.4769724352666279,0
966644,2,3,3,0.12704757938545663,0
847211,0,2,4,0.918150301019219,0
267091,2,0,2,0.0,0
448565,2,3,8,0.0,0
608485,2,0,7,0.06692137467252457,0
645588,1,0,1,0.18215552992993322,0
337578,2,1,7,0.0,0
937871,4,1,1,0.2162673643752112,0
609573,1,0,4,0.823443468945996,0
754448,3,2,8,0.8279814670579633,0
939782,4,0,8,0.0,0
307093,4,1,1,0.0,0
491008,2,1,1,0.0,0
757435,4,1,0,0.0,0
517503,4,0,1,0.0,0
456805,0,0,7,0.7505923308587115,0
641524,3,1,4,0.0,0
327180,5,1,0,0.0,0
716164,3,0,5,0.6517305593991516,0
354084,3,0,6,0.5674574504002234,0
106157,2,2,1,0.0,0
794516,3,1,4,0.5198648145999104,0
531373,1,0,4,0.16541280585078544,0
278789,2,0,5,0.0,0
204278,5,1,1,0.7093680658624604,0
226294,2,1,5,0.38569777088903,0
443787,3,1,7,0.625333841802326,0
950721,3,0,5,0.6008353025385967,0
833154,2,0,4,0.0,0
201621,2,0,3,0.0,0
213287,0,3,5,0.0,0
939454,2,0,6,1.0,0
331189,2,0,6,0.0,0
106539,4,2,0,0.0,0
516735,1,1,2,0.0,0
620999,2,2,3,0.30973765686573995,0
486446,3,1,4,0.03020493702985616,0
489133,2,0,0,0.2793555431307446,0
779239,2,0,2,0.0,0
127573,2,0,4,0.1310857282342085,0
164907,5,2,0,0.0,0
763897,2,2,2,0.9574326948344763,0
142854,2,0,1,0.04594251682003059,0
966357,3,0,7,0.37268168927443146,0
171772,2,1,3,0.5133785488526571,0
511915,0,3,4,0.0,0
684331,4,0,4,0.0,0
576046,3,0,4,0.0,0
577452,4,2,1,0.8087752689934649,0
967585,1,0,3,0.88409201964331,0
788710,1,0,1,0.21806540159642906,0
287006,1,0,3,0.8966374485284094,0
525840,2,0,4,0.0,0
840376,3,0,6,0.0,0
904250,2,0,3,0.0,0
802586,3,2,3,0.5746790562467219,0
195573,3,0,8,0.43001182230894996,0
654649,1,0,8,1.0,0
568292,2,2,5,0.0,0
658300,2,0,4,1.0,0
407969,4,2,0,0.0,0
382413,0,0,2,0.0,0
404071,5,2,7,1.0,0
429211,4,2,2,1.0,0
956267,0,1,4,0.03580145233345888,0
580998,2,2,7,0.0,0
274921,0,0,1,0.0,0
635576,5,2,2,0.15071518655938287,0
899671,2,0,4,0.0,0
702219,0,2,2,0.8022564379948154,0
733878,3,2,1,0.0,0
985133,2,2,3,0.0,0
900053,2,0,4,0.0,0
684933,0,1,5,0.5737203833843681,0
646299,1,0,8,0.9262641086682876,0
799756,1,0,5,0.0,0
215465,3,1,0,0.0,0
184985,3,1,5,0.0,0
287718,1,1,7,0.7807441952357639,0
541752,2,1,5,0.0,0
683416,2,1,6,0.5407157180476431,0
435810,2,0,3,0.9361145839861064,0
610534,4,1,5,1.0,0
603108,4,1,4,0.0,0
387055,5,0,7,0.0,0
587530,3,0,4,0.3446524134426494,0
479814,2,0,4,0.0,0
847709,2,2,3,0.0,0
590393,4,0,1,0.0,0
833817,0,1,3,0.0,0
614423,2,3,2,0.0,0
799016,4,0,2,0.0,0
823304,2,0,5,0.35362484377350156,0
918744,3,0,4,0.24557474822393088,0
169490,3,0,4,0.0,0
452976,2,2,3,0.0,0
851594,1,2,6,0.26942632437432323,0
899023,2,0,5,0.5070229239838631,0
967638,2,0,4,0.0459634827765919,0
286393,2,0,6,0.0,0
669214,2,1,5,0.3627373741544325,0
192514,2,0,4,0.0,0
462321,2,0,5,1.0,0
829650,2,0,4,0.0,0
985326,0,0,6,0.0,0
293576,4,1,0,0.0,0
881001,2,1,3,0.6130575377195803,0
928665,3,1,7,0.5534652115981329,0
875922,3,1,6,0.33584486142309733,0
568740,2,1,5,0.0,0
311460,0,1,6,0.0,0
815692,4,0,4,0.0,0
258989,2,0,6,0.6686231237919917,0
485722,4,0,2,1.0,0
310561,2,0,8,0.0,0
678793,2,0,4,0.0,0
603143,4,0,4,0.0,0
250681,3,1,2,1.0,0
597883,3,0,9,0.0,0
174278,3,0,2,0.0,0
126835,2,2,5,0.0,0
174753,2,1,7,0.7675345285688832,0
205879,3,0,5,0.5549286096419527,0
665474,4,1,0,1.0,0
623296,5,0,4,1.0,0
726939,2,1,3,0.2007039014033113,0
191072,1,0,5,0.6056308316123492,0
381393,3,0,5,0.0,0
679011,3,0,3,0.0,0
573127,5,1,1,0.18911728200980749,0
684905,4,3,5,0.8565477264205588,0
354064,3,1,7,0.0,0
450204,0,0,1,0.22310630260885445,0
459363,4,1,4,0.5369326696492285,0
629624,4,1,8,0.7901063303002253,0
588028,1,1,2,0.0,0
917372,3,0,4,0.12322527546537487,0
898722,2,1,2,0.4057380375081787,0
687918,2,1,3,0.0,0
789488,4,0,4,0.0,0
141675,1,0,3,0.27034618018555223,0
274967,0,0,1,0.0,0
687558,1,2,2,0.0,0
851629,1,1,5,0.0,0
229136,1,0,4,1.0,0
913939,5,0,3,0.0,0
541032,3,0,4,0.0,0
701523,2,3,9,0.029787630054947445,0
840432,4,0,9,0.0,0
300145,1,2,0,1.0,0
399925,2,0,3,0.7366684124294038,0
862337,2,2,3,1.0,0
715566,3,0,5,0.3411263526866324,0
530552,0,1,5,1.0,0
560985,2,0,4,0.2878066960941076,0
461314,3,2,3,0.4023162813068548,0
632974,1,1,8,0.9557504705967311,0
734787,3,0,5,0.0,0
203613,2,2,0,0.042320288675001705,0
747392,1,0,7,0.7388259679258443,0
291998,1,1,4,0.0,0
727219,2,2,7,0.8436028970178936,0
130692,5,1,6,0.0,0
511917,3,0,7,0.0,0
158142,4,1,5,1.0,0
648680,2,3,2,0.0,0
805439,2,1,8,0.3311828309154532,0
444933,5,0,1,0.0,0
727480,1,0,6,0.0,0
260527,2,3,4,1.0,0
